ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
a5a9c3742e7024909c2dd41dd49172db031c19593f2e76dcd4a26e2d45cc836ede0e76ac8549d0043f2d17c552220fc8542461a4dbf9aed9edc95d0a0428620c,0.001508,a5a9c3742e7024909c2dd41dd49172db031c19593f2e76dcd4a26e2d45cc836ede0e76ac8549d0043f2d17c552220fc8542461a4dbf9aed9edc95d0a0428620c,0.366711,256,1
77cdf3c4319f62f438dc16fdedacfb35d2cceb4fc7aa4db2d11f3906c857d325e07b94f9d43cf13133e9208ad5cb81b691871d626578503d8ba8dffa3493c202,0.001524,77cdf3c4319f62f438dc16fdedacfb35d2cceb4fc7aa4db2d11f3906c857d325e07b94f9d43cf13133e9208ad5cb81b691871d626578503d8ba8dffa3493c202,0.365264,256,1
47f0718ad9a87dcce24a9b052a35d7ad7ffd52442b6f51b4e171a87828165a42e5642e8d18b87dea4798f0bf724eb43e7c48b68cc6f41375a5046bcbe49d960c,0.001508,47f0718ad9a87dcce24a9b052a35d7ad7ffd52442b6f51b4e171a87828165a42e5642e8d18b87dea4798f0bf724eb43e7c48b68cc6f41375a5046bcbe49d960c,0.363943,256,1
0bd0d0c6273413acb99841147c7bfa40db0681ff0f0387bf7ff0305b37b9d65770b8c0f7ea9a2cb40b9a8d4a950494c10689f47c9b53606193785e5c3313f20e,0.001523,0bd0d0c6273413acb99841147c7bfa40db0681ff0f0387bf7ff0305b37b9d65770b8c0f7ea9a2cb40b9a8d4a950494c10689f47c9b53606193785e5c3313f20e,0.360656,256,1
d82fb4818a71eeb007bde2f81a19782fde3eaf63a657ec360a948b8519e6e4802ddad6d290c4398e193033b9fa8e52235dadc65e7d786f90ea4e9026b62fcb0f,0.001509,d82fb4818a71eeb007bde2f81a19782fde3eaf63a657ec360a948b8519e6e4802ddad6d290c4398e193033b9fa8e52235dadc65e7d786f90ea4e9026b62fcb0f,0.366413,256,1
46c4a8493ab51a4b3253e5ef3897e0f2ef6b570a39c5254b2b8f93874d6581294d164b12dc9340728f268ecadcbe2f0f8374f2b9eed8f83a6cfe008288194000,0.001530,46c4a8493ab51a4b3253e5ef3897e0f2ef6b570a39c5254b2b8f93874d6581294d164b12dc9340728f268ecadcbe2f0f8374f2b9eed8f83a6cfe008288194000,0.361440,256,1
6ee63f20aa38229e2da851e8a0c547ac3220fdf3c94f1c8f66b597d05d78e235d0105906a1a0597d1ba175e1a16662922a398414ac04fee88af4a6886f49e705,0.001516,6ee63f20aa38229e2da851e8a0c547ac3220fdf3c94f1c8f66b597d05d78e235d0105906a1a0597d1ba175e1a16662922a398414ac04fee88af4a6886f49e705,0.366282,256,1
b94934611aa136627836775ba7ecac4dd356d8760ce9dff8d82c0d10c29dedfa8066b831a568dd75b0f0be810809561798368c0ac26b1ff8846982606ea48702,0.001526,b94934611aa136627836775ba7ecac4dd356d8760ce9dff8d82c0d10c29dedfa8066b831a568dd75b0f0be810809561798368c0ac26b1ff8846982606ea48702,0.365996,256,1
7f351a1d5da3311f6d6768113d333ec34af674873335e6c6ec37fa5de6a3e7d8c37014ad078cdebc15d012794b196d1faa392ef765731bab8d91d93571a8fe0b,0.001515,7f351a1d5da3311f6d6768113d333ec34af674873335e6c6ec37fa5de6a3e7d8c37014ad078cdebc15d012794b196d1faa392ef765731bab8d91d93571a8fe0b,0.365047,256,1
121b4631b0e4e548387b9d10759a606bb8b7d8f4a30709ed98a0a7627836e3816a8d277891d8ddc2a6953943182f06bc5f8c19fb8b14ffd6c69420b788992c09,0.001522,121b4631b0e4e548387b9d10759a606bb8b7d8f4a30709ed98a0a7627836e3816a8d277891d8ddc2a6953943182f06bc5f8c19fb8b14ffd6c69420b788992c09,0.366559,256,1
5f4567f3c7a390e9f6c56342e937681ab3af58a887367b36dd834de11cd51ca690455239a6db71e99fe775ca27d0e9866de56df6c7f4d155ac5a51817366f008,0.001517,5f4567f3c7a390e9f6c56342e937681ab3af58a887367b36dd834de11cd51ca690455239a6db71e99fe775ca27d0e9866de56df6c7f4d155ac5a51817366f008,0.364958,256,1
5644eec437858501c328ae208db1875c78fcf48d63f6b213e28b5d9b6602a4e3878c0a1b580f94fdbac0c0c3ccf52c4d248053311dc580761b7023e83b978e01,0.001519,5644eec437858501c328ae208db1875c78fcf48d63f6b213e28b5d9b6602a4e3878c0a1b580f94fdbac0c0c3ccf52c4d248053311dc580761b7023e83b978e01,0.369888,256,1
134e5573f87e1b079739c868e30dcad9bc4209564c2a98c50da29b0237bd298d60ddaaf6ceed22efe74e0e5cbb66f60274deb8f779b18ad04327e58cd5278d0d,0.001508,134e5573f87e1b079739c868e30dcad9bc4209564c2a98c50da29b0237bd298d60ddaaf6ceed22efe74e0e5cbb66f60274deb8f779b18ad04327e58cd5278d0d,0.364959,256,1
f629275d586e23cdd14fbb4d9c82d1d32c725fe7636268521f211a2923c6d097194e4a9f7b2072fc046d356cbb1fe22c1bf2fe80fab0b49193ac96c796e3a907,0.001533,f629275d586e23cdd14fbb4d9c82d1d32c725fe7636268521f211a2923c6d097194e4a9f7b2072fc046d356cbb1fe22c1bf2fe80fab0b49193ac96c796e3a907,0.367000,256,1
ada827d149fde8ff62586913dbdfa4794f5a426d1a3755388f3eaa4b6486d325bc786e8b6fc3737df6582fb22f057b539b11fea4eef4f3b6b65460aa5769130c,0.001532,ada827d149fde8ff62586913dbdfa4794f5a426d1a3755388f3eaa4b6486d325bc786e8b6fc3737df6582fb22f057b539b11fea4eef4f3b6b65460aa5769130c,0.363568,256,1
eb8d1d2e5ff6209180897f5b61ffbde96e9243ae32166ba93195729c40a2b0865ce95671a5b83eb79f007b6027ae75696cdc3728bbb8fd55f6b475463fb35b0a,0.001520,eb8d1d2e5ff6209180897f5b61ffbde96e9243ae32166ba93195729c40a2b0865ce95671a5b83eb79f007b6027ae75696cdc3728bbb8fd55f6b475463fb35b0a,0.366331,256,1
4d34a3f007599dd2c76726f4e8bd8d0a35e6bc6c8503def7e150a77a3f8de9c1b133ec36e137eece6a3867a47793538ae01a70bffb080ad064d5a59c33dbaa07,0.001516,4d34a3f007599dd2c76726f4e8bd8d0a35e6bc6c8503def7e150a77a3f8de9c1b133ec36e137eece6a3867a47793538ae01a70bffb080ad064d5a59c33dbaa07,0.365361,256,1
6dc92601b8b85227c9152c7c731d4a5363bc3fb8b6fa8a295fd91fda17edcc12e01f1b61ee6d67bc3f50ea9c178c40ab5879b4d89acc4f731f7a9c1bdc428408,0.001519,6dc92601b8b85227c9152c7c731d4a5363bc3fb8b6fa8a295fd91fda17edcc12e01f1b61ee6d67bc3f50ea9c178c40ab5879b4d89acc4f731f7a9c1bdc428408,0.364926,256,1
bd6f0cd90915e14d4dbf56eda84f5c9265123d4460b8bfe24fe9ae18c5da374ba8f8f710b0c7190010d29856d839662316af6bc1b2da12f7dc6ac757fbf24b0e,0.001508,bd6f0cd90915e14d4dbf56eda84f5c9265123d4460b8bfe24fe9ae18c5da374ba8f8f710b0c7190010d29856d839662316af6bc1b2da12f7dc6ac757fbf24b0e,0.362200,256,1
2b8e5034d841a312b506cb00c236bc061ea554405c7bafc59a99f36cb267aa8aee9538a40dbb2ec2f6c88652ae323bf312cc09de9ec6292f693c3f42357ccf0e,0.001525,2b8e5034d841a312b506cb00c236bc061ea554405c7bafc59a99f36cb267aa8aee9538a40dbb2ec2f6c88652ae323bf312cc09de9ec6292f693c3f42357ccf0e,0.364062,256,1
52107bca5fe1a489aa0e90feb02dc5476be675e7eef82918124bd3fc60a1d8cbc8bbc364ca13eb699125dcec005bd0f9c79d27efe50a1bdce89ef850638add0e,0.001509,52107bca5fe1a489aa0e90feb02dc5476be675e7eef82918124bd3fc60a1d8cbc8bbc364ca13eb699125dcec005bd0f9c79d27efe50a1bdce89ef850638add0e,0.364298,256,1
1ea38b1152bfe2715cc95f1eb1d712c9c2d8fe8c1f877c5c28be47cbe286fb3bbcf60d17e7b95d3607e01b7c341bb5e8df31456c56eb5167c644d75bf280e205,0.001521,1ea38b1152bfe2715cc95f1eb1d712c9c2d8fe8c1f877c5c28be47cbe286fb3bbcf60d17e7b95d3607e01b7c341bb5e8df31456c56eb5167c644d75bf280e205,0.363437,256,1
09859a1a23dac276ed35bd5bb29070722e405645a27549400983dfb2706a5b926d13e8028b1059bf13d46781f5f93059e2aa60f587209ffd71dad1927da4670b,0.001532,09859a1a23dac276ed35bd5bb29070722e405645a27549400983dfb2706a5b926d13e8028b1059bf13d46781f5f93059e2aa60f587209ffd71dad1927da4670b,0.366569,256,1
c76f370920fc33ed8fac40d302ba05e286bafb97025765a3fe62d29a2dbfbc0003317c8ae984efb381c138de89c9c33fa36e3bf81a57b55b802fd4e5883d510a,0.001509,c76f370920fc33ed8fac40d302ba05e286bafb97025765a3fe62d29a2dbfbc0003317c8ae984efb381c138de89c9c33fa36e3bf81a57b55b802fd4e5883d510a,0.366163,256,1
4b2a663bc6339f436650a5a2feb0a9bc0e8cfd048732d612ab8f5af4afd428e0d7bc22b9e5cb31fa0c06680b0bf676ce66b3e57c4f235e4cc7c9933824bee100,0.001523,4b2a663bc6339f436650a5a2feb0a9bc0e8cfd048732d612ab8f5af4afd428e0d7bc22b9e5cb31fa0c06680b0bf676ce66b3e57c4f235e4cc7c9933824bee100,0.363632,256,1
0f8f1cfbb5970674c9b9e08168643eec67aa06a39f740566243e6172bb65637390bcddbd6b951a2b7f60cacf3579b6c4cdee812cebff53b744b649d06d4ae900,0.001509,0f8f1cfbb5970674c9b9e08168643eec67aa06a39f740566243e6172bb65637390bcddbd6b951a2b7f60cacf3579b6c4cdee812cebff53b744b649d06d4ae900,0.366744,256,1
6ba308a6ec5bac89ca244f7cdf4d6eba4a421aadb8caa60fdbc29b6d97b54310686914f5aca60257ca81b4bfc92f8306bd6beff3343f45a656f8451cbea18701,0.001531,6ba308a6ec5bac89ca244f7cdf4d6eba4a421aadb8caa60fdbc29b6d97b54310686914f5aca60257ca81b4bfc92f8306bd6beff3343f45a656f8451cbea18701,0.358538,256,1
dc8c8feac1276c2adc4b8f5a0b0cbed12d3b057da01ae6bf2d782eb83f28c9dc53e6599cbb4b215dd353edf2a1f2ecef32ba0ff128a4e5a2517de5faa30db50c,0.001527,dc8c8feac1276c2adc4b8f5a0b0cbed12d3b057da01ae6bf2d782eb83f28c9dc53e6599cbb4b215dd353edf2a1f2ecef32ba0ff128a4e5a2517de5faa30db50c,0.364044,256,1
e3e1d2ad8da202fb9a42d29f475e807bac062079d298120d926c633f3a0160585b5fb3338190c52b8fcced37140f5670ad33d98411e17dd918ebfa07c193ea03,0.001523,e3e1d2ad8da202fb9a42d29f475e807bac062079d298120d926c633f3a0160585b5fb3338190c52b8fcced37140f5670ad33d98411e17dd918ebfa07c193ea03,0.364850,256,1
ee6f53b092f3e776d26e97ceae7947c6ca1021b12a123e0ba44b596a1c7f8aa6ee2b043965d17491961bdb84f2fbc6c65189b98d42d54e274ac21b40728ee401,0.001510,ee6f53b092f3e776d26e97ceae7947c6ca1021b12a123e0ba44b596a1c7f8aa6ee2b043965d17491961bdb84f2fbc6c65189b98d42d54e274ac21b40728ee401,0.364102,256,1
a62eb0a97bfcd7df17d701e427e46a472186ce63891fee25db62970952493cc1a99f76206916562eea5700eb0e46fac033f9011a0005fc9abb7cfe50a86b1d08,0.001535,a62eb0a97bfcd7df17d701e427e46a472186ce63891fee25db62970952493cc1a99f76206916562eea5700eb0e46fac033f9011a0005fc9abb7cfe50a86b1d08,0.366263,256,1
a2828754dc9b9ad87815039991ada9407ef9a893ac3731ee35422313a23ae881c16eb1b80d24676b0f5e53edb76f1646ac8f663eb083c95213923c29b0181f03,0.001512,a2828754dc9b9ad87815039991ada9407ef9a893ac3731ee35422313a23ae881c16eb1b80d24676b0f5e53edb76f1646ac8f663eb083c95213923c29b0181f03,0.365606,256,1
25f0731666d47829dfa9fa4e3d09276122d7e73c92e22ec48a44005b19377bd2407cfd53de4b1d7a63e4dc37bf19bcaf8fcf8b8e251961869bfebe640b70090f,0.001521,25f0731666d47829dfa9fa4e3d09276122d7e73c92e22ec48a44005b19377bd2407cfd53de4b1d7a63e4dc37bf19bcaf8fcf8b8e251961869bfebe640b70090f,0.365939,256,1
7a47ac3127f2572b041e00a0696af823af7bfc3412c171572a5858b3077fc1d4e4693b0155e967bd30a4e52c82ea30c3f7b2b281d6a787683eeb75c4f4e4e506,0.001517,7a47ac3127f2572b041e00a0696af823af7bfc3412c171572a5858b3077fc1d4e4693b0155e967bd30a4e52c82ea30c3f7b2b281d6a787683eeb75c4f4e4e506,0.364143,256,1
02b1d2365c0c728360756231f322198969086f1abe36dc15ce0628ec8e4804859ce63fefe1e6d127590a906e6857652b86e727a86933bdc82827a5f83c0b3e09,0.001518,02b1d2365c0c728360756231f322198969086f1abe36dc15ce0628ec8e4804859ce63fefe1e6d127590a906e6857652b86e727a86933bdc82827a5f83c0b3e09,0.361186,256,1
31e736d887ebad66877422254ce43380eec76e2739f97e7e20f6194d3aadf3f64f120629974b487a63553d22b156f36687c2fd76bfafa03503747211b65d460b,0.001529,31e736d887ebad66877422254ce43380eec76e2739f97e7e20f6194d3aadf3f64f120629974b487a63553d22b156f36687c2fd76bfafa03503747211b65d460b,0.361160,256,1
489bdf8b2ce5b88a5d04711dc724e93185edba2d7933ca6014d3dff2623072f11622d60a4d3fefe89783fd91787f2fa74ac6c507622bdc297f80184ae287c100,0.001533,489bdf8b2ce5b88a5d04711dc724e93185edba2d7933ca6014d3dff2623072f11622d60a4d3fefe89783fd91787f2fa74ac6c507622bdc297f80184ae287c100,0.364624,256,1
b54a8c582772aad5aa8e43d6f9d491ec92ec69f6edc8a87c7b4d791467c9e0787d1a60869e8a41760ea5baf86e7d360f213c9fff2048470cfdbd65cea65e8a09,0.001516,b54a8c582772aad5aa8e43d6f9d491ec92ec69f6edc8a87c7b4d791467c9e0787d1a60869e8a41760ea5baf86e7d360f213c9fff2048470cfdbd65cea65e8a09,0.365928,256,1
ec5f3933d655f6faacca95d09c44230b088218771a29953eb09a687f9ba0c589a00161590c312c62a3f6be844c1c80c94881dd07029da3ea5806ee89a2827b0f,0.001530,ec5f3933d655f6faacca95d09c44230b088218771a29953eb09a687f9ba0c589a00161590c312c62a3f6be844c1c80c94881dd07029da3ea5806ee89a2827b0f,0.363995,256,1
cabd98332876e691a92b3b02658bc4a3160e7f27cad95c388ecce44afc295a9620e6683ef521132271557e31f7fab8a0736109075ab4367bdd91d80d3918890a,0.001516,cabd98332876e691a92b3b02658bc4a3160e7f27cad95c388ecce44afc295a9620e6683ef521132271557e31f7fab8a0736109075ab4367bdd91d80d3918890a,0.366776,256,1
4e75192358d33741a4a93bccef965a074a30671e91cd3c6bb2f3b43a9040542bdf16f58a3aae895d19a427db7f0e3d6ec347b51debb29bc89d5f3678148e810c,0.001517,4e75192358d33741a4a93bccef965a074a30671e91cd3c6bb2f3b43a9040542bdf16f58a3aae895d19a427db7f0e3d6ec347b51debb29bc89d5f3678148e810c,0.364938,256,1
7f2be9f68c0ada6c8c5aeadd15ab426727c3b8eef527b55ea7d39abf1f809003d960e1bee9ab28b05f61fe5965382c1f4d773af59e96ac2c824860553bc1770f,0.001521,7f2be9f68c0ada6c8c5aeadd15ab426727c3b8eef527b55ea7d39abf1f809003d960e1bee9ab28b05f61fe5965382c1f4d773af59e96ac2c824860553bc1770f,0.367577,256,1
6545aee9d4b75410fa6803f7d018a1028b1e73adde8bf0533959d8f17ecf1bf6caca6b71d4fc7f57e8bd54cd51166b40cde4bab79030828ef82933eb8c32da07,0.001547,6545aee9d4b75410fa6803f7d018a1028b1e73adde8bf0533959d8f17ecf1bf6caca6b71d4fc7f57e8bd54cd51166b40cde4bab79030828ef82933eb8c32da07,0.366023,256,1
b10a7d116407034788b871bc8321a768af6463b103a0426a6c5de59db613b675a661bafad1d736a0354b6f213bc2a5c91c3823957a5b368bc8e66cc934cc3101,0.001520,b10a7d116407034788b871bc8321a768af6463b103a0426a6c5de59db613b675a661bafad1d736a0354b6f213bc2a5c91c3823957a5b368bc8e66cc934cc3101,0.367120,256,1
79aaf8e772e75955559a3cfdf6f39720cfed20d987a7a85136ca561131e6f522fed35ab18a096e00c8d8cb5e027a74a877f407ea364c5479fffbd28d6e24cf08,0.001533,79aaf8e772e75955559a3cfdf6f39720cfed20d987a7a85136ca561131e6f522fed35ab18a096e00c8d8cb5e027a74a877f407ea364c5479fffbd28d6e24cf08,0.368594,256,1
79e872b2a62cda8388151a04533d4e33b9237ec80324da21822d44966a1b314f9f8345553c99d75bef50a272a99a16265a913b836f5f9c70c7f2904db7c0ae08,0.001530,79e872b2a62cda8388151a04533d4e33b9237ec80324da21822d44966a1b314f9f8345553c99d75bef50a272a99a16265a913b836f5f9c70c7f2904db7c0ae08,0.368085,256,1
28e6e60399913d1a5a84398b20afe78d24a141698aa569802021ebdd66e38eac86a75cee579be5717129a7c802f2c882e3b0a8f70346e75559ff97609e37b308,0.001520,28e6e60399913d1a5a84398b20afe78d24a141698aa569802021ebdd66e38eac86a75cee579be5717129a7c802f2c882e3b0a8f70346e75559ff97609e37b308,0.366495,256,1
27abe16ac0ca82ab9fa5e6a7a44d5ea2600281c6ccd71f196a8a635a0519f198463c1f9d761ab5f95b9b7bb2d3e8419f2448a848047976361dbd57d690331d06,0.001535,27abe16ac0ca82ab9fa5e6a7a44d5ea2600281c6ccd71f196a8a635a0519f198463c1f9d761ab5f95b9b7bb2d3e8419f2448a848047976361dbd57d690331d06,0.367523,256,1
c2e42265e991a85dcb13f4456e02833c076892880076d639494ecf1f23e76318f36e9c45571b7af82c292803dc03cf29d53faaf754590f31c5a6aef58691e106,0.001516,c2e42265e991a85dcb13f4456e02833c076892880076d639494ecf1f23e76318f36e9c45571b7af82c292803dc03cf29d53faaf754590f31c5a6aef58691e106,0.361824,256,1
6efe78a16b0dc481eecd7bb87abcd04dd6152942f7b6cc35c035e5049603b75bb3e16d98574c8994b26768e1a12b433ebb269457a97d32b7bd0b89979bcfb908,0.001524,6efe78a16b0dc481eecd7bb87abcd04dd6152942f7b6cc35c035e5049603b75bb3e16d98574c8994b26768e1a12b433ebb269457a97d32b7bd0b89979bcfb908,0.361831,256,1
bf2d38c51ddc44cd0bb0aa11933960352e0303f13b34cee755e9715d5fae2853eb64492f0d795c46c762b9991ed5e18f835120814f46b28e8ff68c34c78d3e0f,0.001508,bf2d38c51ddc44cd0bb0aa11933960352e0303f13b34cee755e9715d5fae2853eb64492f0d795c46c762b9991ed5e18f835120814f46b28e8ff68c34c78d3e0f,0.366414,256,1
7c9052fdf927f0c96d25959e518c42686656330a3a1bc133047b76f27fe3dd522b48c06e3d68291db6a4b02d8b03bd0f466bf92457a0eea63141d0030b395109,0.001519,7c9052fdf927f0c96d25959e518c42686656330a3a1bc133047b76f27fe3dd522b48c06e3d68291db6a4b02d8b03bd0f466bf92457a0eea63141d0030b395109,0.364384,256,1
30f67ed68521a17ab96b7a2834426ab4dfc6acafa355bbbec3e1f68179c27a77d29f0877b8f7bf89871b857b3939d6c1860ccc79d59a4fe9e5b119be6eafcd0f,0.001522,30f67ed68521a17ab96b7a2834426ab4dfc6acafa355bbbec3e1f68179c27a77d29f0877b8f7bf89871b857b3939d6c1860ccc79d59a4fe9e5b119be6eafcd0f,0.363034,256,1
56660fc344f41f405519fe72a33743d271bc31aebf979c81d86a03089a5e93246e5eb58ca2f1516455290f742396238d3abdba2f9e2c963ce06e50f0b6887706,0.001534,56660fc344f41f405519fe72a33743d271bc31aebf979c81d86a03089a5e93246e5eb58ca2f1516455290f742396238d3abdba2f9e2c963ce06e50f0b6887706,0.367226,256,1
dd6e444abb41c2885e58c88da5d21bcb25b63e8e2a9d5b8021ef948bfc0e8b056b513c04814f054f879d69619bff4f691c9ad9987408ac5b026eca02c7cbf209,0.001509,dd6e444abb41c2885e58c88da5d21bcb25b63e8e2a9d5b8021ef948bfc0e8b056b513c04814f054f879d69619bff4f691c9ad9987408ac5b026eca02c7cbf209,0.366862,256,1
88c669d7798b8294b2f239a3a0c042ae02f77db885b5730edd48638403dc685336e5b3f3a24854442d15524aa080fb1d19c2f05f8647d3773118f33ff796640f,0.001523,88c669d7798b8294b2f239a3a0c042ae02f77db885b5730edd48638403dc685336e5b3f3a24854442d15524aa080fb1d19c2f05f8647d3773118f33ff796640f,0.367496,256,1
f8630d314beb8a2e1114997db7589d17f6390a68ed3e808d4e4f45fd8c50bab10c72e49ad4f0fe60d3471d386a616f7120fc086fde0dadc6c9e6990e654fe404,0.001534,f8630d314beb8a2e1114997db7589d17f6390a68ed3e808d4e4f45fd8c50bab10c72e49ad4f0fe60d3471d386a616f7120fc086fde0dadc6c9e6990e654fe404,0.363523,256,1
8d457f859bf593f548cd9419d9762ac8c9669a06336d487639b16ae7cf46c6818e2acc80ccf041b469660d34dc92cad806ab71bdc5a5b073aef5dace4d69fc0e,0.001526,8d457f859bf593f548cd9419d9762ac8c9669a06336d487639b16ae7cf46c6818e2acc80ccf041b469660d34dc92cad806ab71bdc5a5b073aef5dace4d69fc0e,0.364140,256,1
54a54441d8268153fca43e3f343150e617e078cfec5dc4245ff799b6e025250ffb41435a7dfd507b59d73096345212f7726a387c396c2c11a2cfc6b60a75d900,0.001509,54a54441d8268153fca43e3f343150e617e078cfec5dc4245ff799b6e025250ffb41435a7dfd507b59d73096345212f7726a387c396c2c11a2cfc6b60a75d900,0.362074,256,1
5c3758b8f6079d953bff9eee57c7040c6f270bde36c4e90775263685591f902ab334fbab62407b851dcd8e680542a41a706e41b299ccd15b9cbb57253410fc0a,0.001534,5c3758b8f6079d953bff9eee57c7040c6f270bde36c4e90775263685591f902ab334fbab62407b851dcd8e680542a41a706e41b299ccd15b9cbb57253410fc0a,0.363912,256,1
79d5f079eb35830896cee4bf73b233ac32cc171a8906ae8ff0ef0456d0ab40ef0a049017f7cf0b0ad34bed5e6fa259803bf05047e73f73cd754edc6765e8b401,0.001508,79d5f079eb35830896cee4bf73b233ac32cc171a8906ae8ff0ef0456d0ab40ef0a049017f7cf0b0ad34bed5e6fa259803bf05047e73f73cd754edc6765e8b401,0.367517,256,1
d0b6798f9929cbb760084d06549e186a099c681b288b38ac7b6642df82f109d0f5ad145b2cf6912d2c822a20b1f2312f26df5eaf576a00ed028606273216550c,0.001517,d0b6798f9929cbb760084d06549e186a099c681b288b38ac7b6642df82f109d0f5ad145b2cf6912d2c822a20b1f2312f26df5eaf576a00ed028606273216550c,0.365420,256,1
03132aa698d3e69e63891401f02e86f3439eb7530551955c5dbca889d978ac8dfd42ba74b21b475c50ff77c2271ed67bd2223fcdf35da58633192641f79d0504,0.001519,03132aa698d3e69e63891401f02e86f3439eb7530551955c5dbca889d978ac8dfd42ba74b21b475c50ff77c2271ed67bd2223fcdf35da58633192641f79d0504,0.361050,256,1
be9aa892eb550d6871957140db3ac5e91ddb18a925f9652a68bb09d9f5534f80416a26c7b18ca0e0204183d486226fb46170852532a4a4bfea08ce42ff1b4d00,0.001523,be9aa892eb550d6871957140db3ac5e91ddb18a925f9652a68bb09d9f5534f80416a26c7b18ca0e0204183d486226fb46170852532a4a4bfea08ce42ff1b4d00,0.360803,256,1
c32c7a9b6c20ac1090d9c1aeeca95ae2170827e76706a9868599a6ad2bf4bada35ff07a79fcd3ef257fb3059b2423ca99b3af5419e48d4685289cf64eb91e902,0.001524,c32c7a9b6c20ac1090d9c1aeeca95ae2170827e76706a9868599a6ad2bf4bada35ff07a79fcd3ef257fb3059b2423ca99b3af5419e48d4685289cf64eb91e902,0.368011,256,1
19f65fea0b028a6325400d9e2ea6480cb1646eb0cb61bd19438da98c891546e0851b1f930ef048139aa6eb5cca5b90ea6f6def1a8315d81b3daad8ba43fe540c,0.001524,19f65fea0b028a6325400d9e2ea6480cb1646eb0cb61bd19438da98c891546e0851b1f930ef048139aa6eb5cca5b90ea6f6def1a8315d81b3daad8ba43fe540c,0.358592,256,1
4d96ad6a393bdf2643a6f45c81388c17a9f27ec24e2f92bb70050b1a423deea8ba156f8421b72358e6d4922f635871fc40661d48a16520eba8c65f7be06e9d07,0.001517,4d96ad6a393bdf2643a6f45c81388c17a9f27ec24e2f92bb70050b1a423deea8ba156f8421b72358e6d4922f635871fc40661d48a16520eba8c65f7be06e9d07,0.367200,256,1
d5ec652f88d0c2e79220032da4ef21306556cc75ddda7299b74e62bd5a6141125ef7b010d858adccacac8b6c84e6fea2a99d14d546780f384da0bcbb9468e702,0.001520,d5ec652f88d0c2e79220032da4ef21306556cc75ddda7299b74e62bd5a6141125ef7b010d858adccacac8b6c84e6fea2a99d14d546780f384da0bcbb9468e702,0.369683,256,1
6e0a74fa6735e3547324ca017b268fc0165586d17b2be1ebbcee2c0f2e12fc63daf40dcff1d51ed260c45da1daa85472228cdd531f4c14469ad0ab2470714c0f,0.001536,6e0a74fa6735e3547324ca017b268fc0165586d17b2be1ebbcee2c0f2e12fc63daf40dcff1d51ed260c45da1daa85472228cdd531f4c14469ad0ab2470714c0f,0.363170,256,1
34306e0c01e5838d5d80228546071f207a667c52b320f473cc728eef43361a8784e630dc81d8e301ecf4ea1e718e274281b566a83b7a94d9bbb8794e7d455001,0.001512,34306e0c01e5838d5d80228546071f207a667c52b320f473cc728eef43361a8784e630dc81d8e301ecf4ea1e718e274281b566a83b7a94d9bbb8794e7d455001,0.364660,256,1
9e0af8c0600963d17dbb7d38dc1c34a7db248badcc3fa5de39b304fe837a5379cd91188a1ffcd85877f0b7fb6750280a44adefaba6496e83cf1238738d831e0c,0.001523,9e0af8c0600963d17dbb7d38dc1c34a7db248badcc3fa5de39b304fe837a5379cd91188a1ffcd85877f0b7fb6750280a44adefaba6496e83cf1238738d831e0c,0.361961,256,1
5b879e49ea174740c12810e6e7d276bf23dcf8a8d6ac2c71711e40f6a96f20784d4414cc6d85a165d02be18810d59217332cfff24ee6bcda53be3dc614032b0f,0.001522,5b879e49ea174740c12810e6e7d276bf23dcf8a8d6ac2c71711e40f6a96f20784d4414cc6d85a165d02be18810d59217332cfff24ee6bcda53be3dc614032b0f,0.363297,256,1
8fd1f46d1d3c2020285e071e68395f5a3af166a8d733b25f3007379692527e655cbd8605769c44157a47aa5042002aa6ee9f043b9ad7562aa39a8b064bbe4601,0.001523,8fd1f46d1d3c2020285e071e68395f5a3af166a8d733b25f3007379692527e655cbd8605769c44157a47aa5042002aa6ee9f043b9ad7562aa39a8b064bbe4601,0.368181,256,1
dd312af48f0af15a62cbd588d1acc64727af279d3aa37e0a191290bc4671ca66a159fccd9d9baf8219518ed7fd21b226072d44214af66060bbaa1808c74cff03,0.001530,dd312af48f0af15a62cbd588d1acc64727af279d3aa37e0a191290bc4671ca66a159fccd9d9baf8219518ed7fd21b226072d44214af66060bbaa1808c74cff03,0.366363,256,1
695ba36e3bf09b49978f123559a3b4dba6c0993f81a1b49f5d29bfb6128ed37c68accabe0caa1573bb678c33c9e45e4d0e0dd3af4985e166bef928c0c3365f0d,0.001523,695ba36e3bf09b49978f123559a3b4dba6c0993f81a1b49f5d29bfb6128ed37c68accabe0caa1573bb678c33c9e45e4d0e0dd3af4985e166bef928c0c3365f0d,0.364095,256,1
de5f393cda0c52e672affbd6230d0701cc48ef03d8fe0a3b1b556ba4019f16a4d96d1d3adccf5b1de03dbf407e61d1350bda0f41072d083254fb8598bbef4006,0.001509,de5f393cda0c52e672affbd6230d0701cc48ef03d8fe0a3b1b556ba4019f16a4d96d1d3adccf5b1de03dbf407e61d1350bda0f41072d083254fb8598bbef4006,0.357815,256,1
