ARM_SIGNATURE,ARM_TIME,MICROBLAZE_SIGNATURE,MICROBLAZE_TIME,DATA_SIZE,CORRECT
145b6d169c375d395659fa30f19b47888a714d06eb9b733c9eee291745b17c1766ba6846e6052d6dedb50c61e102b898dd89e1b7214a07804ec80d22abe94704,0.002474,145b6d169c375d395659fa30f19b47888a714d06eb9b733c9eee291745b17c1766ba6846e6052d6dedb50c61e102b898dd89e1b7214a07804ec80d22abe94704,0.396335,4096,1
3fafaa77ad2d0a05d152849fb933f9af7fee4c7cc66ebc89264641bd0919dbbfaadcbd946d2ec55d4e2ef8ac12c307fdb16f66bb8fe3977b316fcfa335e08508,0.002464,3fafaa77ad2d0a05d152849fb933f9af7fee4c7cc66ebc89264641bd0919dbbfaadcbd946d2ec55d4e2ef8ac12c307fdb16f66bb8fe3977b316fcfa335e08508,0.400210,4096,1
1d3ee195de943c69efb5c87a57b0a7518f3b54e48b4ab65b0d7de6b071819aed2319c5e7899e4952c12eb0d9a58217ed1aea9b29d8eac955628ae7f2deed2e03,0.002463,1d3ee195de943c69efb5c87a57b0a7518f3b54e48b4ab65b0d7de6b071819aed2319c5e7899e4952c12eb0d9a58217ed1aea9b29d8eac955628ae7f2deed2e03,0.400463,4096,1
c3d74a59b918c89ed85ae0d9d1babc2fadba1ac7319c964921dd500181acf39993d160505ff98906bcdb1233c2c84f048381ac4390e48913dab6a2fdd854f206,0.002471,c3d74a59b918c89ed85ae0d9d1babc2fadba1ac7319c964921dd500181acf39993d160505ff98906bcdb1233c2c84f048381ac4390e48913dab6a2fdd854f206,0.401900,4096,1
142d6114932c757fa304153d499884a0e3ed5a11f4dfbe4176fb8fdb2a0d3cd24829b3cccb6b0e80682396d384b571abc48269ed379a8b827f0d240b1fe03f09,0.002450,142d6114932c757fa304153d499884a0e3ed5a11f4dfbe4176fb8fdb2a0d3cd24829b3cccb6b0e80682396d384b571abc48269ed379a8b827f0d240b1fe03f09,0.406249,4096,1
0cd1ed4707a5adeb661908d3ab846ed7f59a237abb2d98bd367edac4f3a6c5ac66f22d40277e5394613e524cd7fae2d579d001c6e0797356bb1a44b7d9449f01,0.002475,0cd1ed4707a5adeb661908d3ab846ed7f59a237abb2d98bd367edac4f3a6c5ac66f22d40277e5394613e524cd7fae2d579d001c6e0797356bb1a44b7d9449f01,0.400589,4096,1
d13dac0f5474bbc83741e4525aec6db02e180dd446f0a8e9a0e3d08e3f3ebcbe0a65a82fa891b85620ef3866db6ad576163f3d30123ae4d68fdef2c6b668dd06,0.002466,d13dac0f5474bbc83741e4525aec6db02e180dd446f0a8e9a0e3d08e3f3ebcbe0a65a82fa891b85620ef3866db6ad576163f3d30123ae4d68fdef2c6b668dd06,0.400537,4096,1
fc4881668777a0748e64eda45fba3910b9dd1f27d8e86df40dc95bee435cefbafb48d01b3be6c89c889bb958564480004c45922fc0485e6d07be067c731f9c09,0.002476,fc4881668777a0748e64eda45fba3910b9dd1f27d8e86df40dc95bee435cefbafb48d01b3be6c89c889bb958564480004c45922fc0485e6d07be067c731f9c09,0.403148,4096,1
f2e907a042329cd906061efc70366c06b310b9993a2ef31e70f89035650d036dcbfaa1ab802248dbaf83361d5b2636e272a98320b575714caf3ef4705177c408,0.002467,f2e907a042329cd906061efc70366c06b310b9993a2ef31e70f89035650d036dcbfaa1ab802248dbaf83361d5b2636e272a98320b575714caf3ef4705177c408,0.405106,4096,1
52e208eb197ad14c554a60c9da9d454a70ff4a3d6de6c942ae498019eca41f28b8361dbb37a9bab80b7c492a08d62c40a803409d2ef3b6f67bf4f95747358f03,0.002472,52e208eb197ad14c554a60c9da9d454a70ff4a3d6de6c942ae498019eca41f28b8361dbb37a9bab80b7c492a08d62c40a803409d2ef3b6f67bf4f95747358f03,0.398830,4096,1
d893dc6961140ba502534e1deb0d04ef482fec82df43c50c084c102bd2cc138d345ae357ad3b530c3cd7f75263d220f7658d39d4431c8e158d240be97913f608,0.002478,d893dc6961140ba502534e1deb0d04ef482fec82df43c50c084c102bd2cc138d345ae357ad3b530c3cd7f75263d220f7658d39d4431c8e158d240be97913f608,0.398548,4096,1
5a4825270dc4b0ea26c01dfb3c6115f8a048169d196fca7f6a30d0cbc45e63fc4b432dfb846d0f8afc6db187a4939524c2e3aebfe268218eed85abc01d2e3202,0.002466,5a4825270dc4b0ea26c01dfb3c6115f8a048169d196fca7f6a30d0cbc45e63fc4b432dfb846d0f8afc6db187a4939524c2e3aebfe268218eed85abc01d2e3202,0.401361,4096,1
85560c6410fc468f6196120ab9c1f28433ace6943f48d6573f3ca6d22480e3afeb89d878b746de5b35b92b61e303b17ffaab2f5c1319d650ac594a9720370709,0.002475,85560c6410fc468f6196120ab9c1f28433ace6943f48d6573f3ca6d22480e3afeb89d878b746de5b35b92b61e303b17ffaab2f5c1319d650ac594a9720370709,0.398350,4096,1
7476d99a9c8db292f39030957b27f46354167267bd1da4911f7c0ecf51eb33d2b99091bd71d1666e9f7f06c1934cd5b98e5c81271aef6d5a161239dc4604a406,0.002452,7476d99a9c8db292f39030957b27f46354167267bd1da4911f7c0ecf51eb33d2b99091bd71d1666e9f7f06c1934cd5b98e5c81271aef6d5a161239dc4604a406,0.404238,4096,1
a5fe6357e3a3eb25314331c71848388777611e0112cfde853dfbf3d7cf575219c76d79eb8f80bf2b636db75b5e3a32548c535538def34f792f6434554364cd08,0.002469,a5fe6357e3a3eb25314331c71848388777611e0112cfde853dfbf3d7cf575219c76d79eb8f80bf2b636db75b5e3a32548c535538def34f792f6434554364cd08,0.398217,4096,1
5ced2e47a5fadafb5231388cbb35b6fe0ea099f115fa0a7b562e10d57671777e3b992cccdabca99815883176413bb7116992e376e62d6b7b8b5d46e117803508,0.002451,5ced2e47a5fadafb5231388cbb35b6fe0ea099f115fa0a7b562e10d57671777e3b992cccdabca99815883176413bb7116992e376e62d6b7b8b5d46e117803508,0.404687,4096,1
7212eabb0b2ab858e12134de902abf375858a2c0b4e45199664edf1f35ef42dd9437685f3e6afcdf7ae1dec133f4f8c35bf06509498a0ee24f3c65a4ff7ff600,0.002477,7212eabb0b2ab858e12134de902abf375858a2c0b4e45199664edf1f35ef42dd9437685f3e6afcdf7ae1dec133f4f8c35bf06509498a0ee24f3c65a4ff7ff600,0.401777,4096,1
0bb8e8374dbe0cbd6f48eeb8215172966ff8480f20ca57313dc98ee27a932295f8214502a502f971a7d9260eed07498c6b7c4c6f54f91b5ea21f022331543a07,0.002476,0bb8e8374dbe0cbd6f48eeb8215172966ff8480f20ca57313dc98ee27a932295f8214502a502f971a7d9260eed07498c6b7c4c6f54f91b5ea21f022331543a07,0.403994,4096,1
bb0970900b4eb0bad9a14b55ddef1158dc2c7d2cb37f64a0518647cb53198e1f522b3969a951a79ffece739c845dfecfb84009b8f082af8de05d7485d4349907,0.002452,bb0970900b4eb0bad9a14b55ddef1158dc2c7d2cb37f64a0518647cb53198e1f522b3969a951a79ffece739c845dfecfb84009b8f082af8de05d7485d4349907,0.403264,4096,1
c125b49a0077e2ef21f3693db70a25a3ed0bc260cad51639eef931c466f882d7fe2a9f46f6c2d170f813f33cf9e70582d0fdcce75e6ddb0b362fc34cbd3e7e0f,0.002470,c125b49a0077e2ef21f3693db70a25a3ed0bc260cad51639eef931c466f882d7fe2a9f46f6c2d170f813f33cf9e70582d0fdcce75e6ddb0b362fc34cbd3e7e0f,0.402081,4096,1
f9e132830645e402986d58a357d15a103c3402654529430285c3dceb70757c767de7b5f8eb36f94d64bf06f550618887d397c482f99078de9ad54254957d1701,0.002477,f9e132830645e402986d58a357d15a103c3402654529430285c3dceb70757c767de7b5f8eb36f94d64bf06f550618887d397c482f99078de9ad54254957d1701,0.403236,4096,1
53f3df2c81761627f16cd3167fc06a082411d1025b780cb6200b5cd94d1be86ab37a89d3ee04b62a33b90a2a2a9ca36a0bd58f902feffa2772fded4c106bf203,0.002475,53f3df2c81761627f16cd3167fc06a082411d1025b780cb6200b5cd94d1be86ab37a89d3ee04b62a33b90a2a2a9ca36a0bd58f902feffa2772fded4c106bf203,0.403429,4096,1
15cc61dcdcd02ae08b9a570cc38e6644bc4905f64541b6920d51aca15dc6024da72e4e21e31da7e4ebd2867ff85f0a6a010467d020a70380b4972ed99898400a,0.002497,15cc61dcdcd02ae08b9a570cc38e6644bc4905f64541b6920d51aca15dc6024da72e4e21e31da7e4ebd2867ff85f0a6a010467d020a70380b4972ed99898400a,0.404276,4096,1
8d469813344229946a288a2a4611ebbcda422a3a5ae8130d37b3b08e8c21ef27c1263184c1341a25b5fc210a2e243f5860031e7e21a5076acf227c2452f3cf0c,0.002475,8d469813344229946a288a2a4611ebbcda422a3a5ae8130d37b3b08e8c21ef27c1263184c1341a25b5fc210a2e243f5860031e7e21a5076acf227c2452f3cf0c,0.398229,4096,1
9518a596fe500af4cb21729be637eea956fdb91926bdb022b1384c65214ed174f7e888d88392421ff2934a8c40f18bb172e2457e74415927648e17ffcc06d60f,0.002473,9518a596fe500af4cb21729be637eea956fdb91926bdb022b1384c65214ed174f7e888d88392421ff2934a8c40f18bb172e2457e74415927648e17ffcc06d60f,0.402074,4096,1
764cee90f8e685944c7cbd3b5f99705ad9ba8397c61cebcaef2550d19fd40b4e305c7dcfc42ce96696c4c197187bae3e6aea11f6b28e4c0dc4119199923fda07,0.002467,764cee90f8e685944c7cbd3b5f99705ad9ba8397c61cebcaef2550d19fd40b4e305c7dcfc42ce96696c4c197187bae3e6aea11f6b28e4c0dc4119199923fda07,0.400973,4096,1
f98811b4c9dbc93a9efcfd7ef65bf72a2f1dd88f57ec9f970a201f804ea60dcec82c86209ec74b23f67a60593d1c47c6a6eb6a022f66abc466ecedf778dcea01,0.002478,f98811b4c9dbc93a9efcfd7ef65bf72a2f1dd88f57ec9f970a201f804ea60dcec82c86209ec74b23f67a60593d1c47c6a6eb6a022f66abc466ecedf778dcea01,0.403768,4096,1
2912d0918729eb821e4a557e6bc64ff42d5c824d6d8b2da63161a61684d5fc67c4fa6118b18095bc99013ecbc18887aab202aa8e09c9a78d96507e4851a05f0a,0.002458,2912d0918729eb821e4a557e6bc64ff42d5c824d6d8b2da63161a61684d5fc67c4fa6118b18095bc99013ecbc18887aab202aa8e09c9a78d96507e4851a05f0a,0.396352,4096,1
6a31d93c827ba53329460584120de0bdb1c5626e91a036e01a014515036a5c56842d92e9045396e3982f27acc22fce063cff4a6a8d6ace90e8b910d98802dd07,0.002470,6a31d93c827ba53329460584120de0bdb1c5626e91a036e01a014515036a5c56842d92e9045396e3982f27acc22fce063cff4a6a8d6ace90e8b910d98802dd07,0.402997,4096,1
2fe8c9cbb1d0abde13e3a1690ff884275fc8050196cf522f6a22385772277d83fe9c8a003cf41ad676d71ba245e372c0b5aa0e332f9ff0f889280177b4890c0e,0.002473,2fe8c9cbb1d0abde13e3a1690ff884275fc8050196cf522f6a22385772277d83fe9c8a003cf41ad676d71ba245e372c0b5aa0e332f9ff0f889280177b4890c0e,0.402827,4096,1
f20f645f67b84bdcc54226254311a957b16c2c5b331ee09e36043478e9e49268882cabc07dbc8d69ea5b472d9aa9a0410649d795d4552bdfb05eeb5666cc6b05,0.002466,f20f645f67b84bdcc54226254311a957b16c2c5b331ee09e36043478e9e49268882cabc07dbc8d69ea5b472d9aa9a0410649d795d4552bdfb05eeb5666cc6b05,0.402586,4096,1
aaa2147f67956a45eb5fe807858ea1ebeff1ac1de21e78d81715ab025e2fe03f15a20681a6aaaa13a90c2f7ec6d871c9c888dc345a0c273d0e305f2292d0a30a,0.002468,aaa2147f67956a45eb5fe807858ea1ebeff1ac1de21e78d81715ab025e2fe03f15a20681a6aaaa13a90c2f7ec6d871c9c888dc345a0c273d0e305f2292d0a30a,0.403077,4096,1
76ab56ef41fc5afb2264f8672f96920ce167c8721f5e640d6f4ffd204cb00d9e3fb76442040ebd74d2540f2fb5b9d588e5936361d0f61f92f1d1df92c2cddb06,0.002460,76ab56ef41fc5afb2264f8672f96920ce167c8721f5e640d6f4ffd204cb00d9e3fb76442040ebd74d2540f2fb5b9d588e5936361d0f61f92f1d1df92c2cddb06,0.402188,4096,1
42c168c97f0d75d889f9237e823a985dfde079ce2139ba5c4534eae17c43a697406ceeb0dc606e1739e62a54b916b05db1343007e931563cd4a8bf4e5c73400b,0.002470,42c168c97f0d75d889f9237e823a985dfde079ce2139ba5c4534eae17c43a697406ceeb0dc606e1739e62a54b916b05db1343007e931563cd4a8bf4e5c73400b,0.399514,4096,1
c0cef664733d823a5a52549011ee317c2e1395fbdca5a6ec1976c2afb48fec2c2d2d84076570813304c208c5db263c9e1bd1d14880c3fdf6cc10a532adf54502,0.002460,c0cef664733d823a5a52549011ee317c2e1395fbdca5a6ec1976c2afb48fec2c2d2d84076570813304c208c5db263c9e1bd1d14880c3fdf6cc10a532adf54502,0.396249,4096,1
7df63d4b46dca507183be7d664477cc645e186220b35fa1abe19d7d7773e9be0d4e0439132f5e986ec16d260326b4893ef80d4c75339f3456251125d315a0e0f,0.002478,7df63d4b46dca507183be7d664477cc645e186220b35fa1abe19d7d7773e9be0d4e0439132f5e986ec16d260326b4893ef80d4c75339f3456251125d315a0e0f,0.400437,4096,1
3c561e7a9f7d2ef0fb352cf9fbc91968ce8beb011da2cd7455549da93852c045313e4ae81b031ed5b47023f3daa3e7c0b3acd97e5730ed727dcc04b118628706,0.002481,3c561e7a9f7d2ef0fb352cf9fbc91968ce8beb011da2cd7455549da93852c045313e4ae81b031ed5b47023f3daa3e7c0b3acd97e5730ed727dcc04b118628706,0.406098,4096,1
2c0931789fba49a9d98cac62f95135718de2f6a2c7c3d6b90f6cde03c6996221796ae9286abdb340bf008aeb36368df5f591bf5fcc05fa9bc78c88b73a84bb02,0.002477,2c0931789fba49a9d98cac62f95135718de2f6a2c7c3d6b90f6cde03c6996221796ae9286abdb340bf008aeb36368df5f591bf5fcc05fa9bc78c88b73a84bb02,0.404136,4096,1
fc78282793c50bb35a027e27fc7d2243a5ac1b88f0074cf39ca1b27184a5ef0c7e82cd6301962e5527600835af78fd8be2b59e04b756d370f92670510057ec0f,0.002471,fc78282793c50bb35a027e27fc7d2243a5ac1b88f0074cf39ca1b27184a5ef0c7e82cd6301962e5527600835af78fd8be2b59e04b756d370f92670510057ec0f,0.401268,4096,1
2517da2646875244f4f2ade5545a33691e150ed0efc6b4622362b22aff82ab58e61e319a72c467c29d8458027f0c33236213e5f5c1cbc1a3bc7d4a0d31e56805,0.002452,2517da2646875244f4f2ade5545a33691e150ed0efc6b4622362b22aff82ab58e61e319a72c467c29d8458027f0c33236213e5f5c1cbc1a3bc7d4a0d31e56805,0.401558,4096,1
a6de2ff70179b250f398de9d40cb6fcbabaadb2de90b9685c367f2913c9b81541b4c0033581ac60d2205b99c1457a946e0efdc534bec23b5c1032bd230100308,0.002479,a6de2ff70179b250f398de9d40cb6fcbabaadb2de90b9685c367f2913c9b81541b4c0033581ac60d2205b99c1457a946e0efdc534bec23b5c1032bd230100308,0.403174,4096,1
1bbebeaec391c8cb89740bd98574fa80f861f0d9f1bbb55144309024c22e4b2407c0585d07ee93f79cb903d692d42f25f82a35636f4a35d9e757f098c49add0e,0.002458,1bbebeaec391c8cb89740bd98574fa80f861f0d9f1bbb55144309024c22e4b2407c0585d07ee93f79cb903d692d42f25f82a35636f4a35d9e757f098c49add0e,0.400758,4096,1
adcd23876f013f9fc0158525ed9932c0ea5565d561f47ff4555ce1ccf9b7a0b95ce60375a6f5a8b467ece2a6016b8282f75e9e96e7712c69e82dd45b38bbe806,0.002476,adcd23876f013f9fc0158525ed9932c0ea5565d561f47ff4555ce1ccf9b7a0b95ce60375a6f5a8b467ece2a6016b8282f75e9e96e7712c69e82dd45b38bbe806,0.401279,4096,1
a2d53399f977636bc7bc95022c92430b7475e9b29cc6fed6e4c87991f7c99c060650bba1ea899d9f0e655d3c313a3f9cbaa2f2920f44e801b66d6fae04af200c,0.002469,a2d53399f977636bc7bc95022c92430b7475e9b29cc6fed6e4c87991f7c99c060650bba1ea899d9f0e655d3c313a3f9cbaa2f2920f44e801b66d6fae04af200c,0.400459,4096,1
098c57de53ac0bbee179b8d2c45eadb788a8caf24bf39bfb0083773629fcb0897d88923c873ed7cdb3d626683e4f91803f6b0048c1c8e10ec04d1e158189820c,0.002460,098c57de53ac0bbee179b8d2c45eadb788a8caf24bf39bfb0083773629fcb0897d88923c873ed7cdb3d626683e4f91803f6b0048c1c8e10ec04d1e158189820c,0.401941,4096,1
5044cfdf7f9477899759599e6e9f3c9eb4a385d3bfe89a52b4121dab9be3817ee0dc6d43e339c9e52a6e801d730d89f0849d2468d8e85efcae91123ef9ca9803,0.002469,5044cfdf7f9477899759599e6e9f3c9eb4a385d3bfe89a52b4121dab9be3817ee0dc6d43e339c9e52a6e801d730d89f0849d2468d8e85efcae91123ef9ca9803,0.405411,4096,1
9f99d5caf56c20773f8139e6c950ca024d1a68c7102be77e3c7fc47e941c1bdde7229046aaaa69b99bc3c8ca870f272572b3a6307fca51d32171e0f7c6d14606,0.002458,9f99d5caf56c20773f8139e6c950ca024d1a68c7102be77e3c7fc47e941c1bdde7229046aaaa69b99bc3c8ca870f272572b3a6307fca51d32171e0f7c6d14606,0.402186,4096,1
6fb96dca3d9c70e6c224423206b9d306cb69cfbd7da3330e650c7ae7ed2717e6c64f5dd351a4d3c5c236071657de33a74a58b36906fc7d1964e128c4fd467107,0.002468,6fb96dca3d9c70e6c224423206b9d306cb69cfbd7da3330e650c7ae7ed2717e6c64f5dd351a4d3c5c236071657de33a74a58b36906fc7d1964e128c4fd467107,0.400462,4096,1
245881ca74eed54a11f756d9000c795c36c0bdc8793f617399920914694ae09ec048a521b1757e6b0c95e1e1bfd096828f1c9801ddf721e0bcf0d01782fa6100,0.002460,245881ca74eed54a11f756d9000c795c36c0bdc8793f617399920914694ae09ec048a521b1757e6b0c95e1e1bfd096828f1c9801ddf721e0bcf0d01782fa6100,0.404123,4096,1
1d0628868d07e9f5e7498ad9d4c263686c8b5493c131bc8f07d43d2449101730fa37f4377d379d18c77f17cac3bade57859e833ce0165fa2fa6de37f6d8bae07,0.002472,1d0628868d07e9f5e7498ad9d4c263686c8b5493c131bc8f07d43d2449101730fa37f4377d379d18c77f17cac3bade57859e833ce0165fa2fa6de37f6d8bae07,0.398475,4096,1
5e02fe9fcebf1b3853d743b44b6f9b50fc3e2e5c4e62fefac231477f0eb62a3aff0fc85f1d2001876103977b769f320b5b9a0f2a1fb57c5992fc6ec0bae2fe08,0.002476,5e02fe9fcebf1b3853d743b44b6f9b50fc3e2e5c4e62fefac231477f0eb62a3aff0fc85f1d2001876103977b769f320b5b9a0f2a1fb57c5992fc6ec0bae2fe08,0.400906,4096,1
9a9690626d597aec722bf8c4c68db8b9a6c20c522603ffe9b20a12901d5a4d1aae7571f66ca6812904023e6db1a851e4ae085cc96e85f41dd67835ad662ce009,0.002484,9a9690626d597aec722bf8c4c68db8b9a6c20c522603ffe9b20a12901d5a4d1aae7571f66ca6812904023e6db1a851e4ae085cc96e85f41dd67835ad662ce009,0.395851,4096,1
d113779d74266665f8f9b07dac41ab9d26a9510adb7b64c1f92c8cce447d6cd2f82a24c70827b60b836239491541f1a4d0357610ce9d4379fbdf61c39bdc420a,0.002478,d113779d74266665f8f9b07dac41ab9d26a9510adb7b64c1f92c8cce447d6cd2f82a24c70827b60b836239491541f1a4d0357610ce9d4379fbdf61c39bdc420a,0.399306,4096,1
7a866905f717fa0d41962d9f87e25a9b8594c739e7a0cfebb7d53d6bedb2305740ca24126307b81cbba54507fa7a867eb2fdec8f3d367cf8fa3046bc8fc0a002,0.002460,7a866905f717fa0d41962d9f87e25a9b8594c739e7a0cfebb7d53d6bedb2305740ca24126307b81cbba54507fa7a867eb2fdec8f3d367cf8fa3046bc8fc0a002,0.399369,4096,1
d3bddb01033e0127b17d7c564e8c3940c6df10ae8715645f228aac2ea2f7d80c160a4318218ef422e5700e1d6821fa4cfc5bf0515d9a655f0992a0fff8c3fb08,0.002470,d3bddb01033e0127b17d7c564e8c3940c6df10ae8715645f228aac2ea2f7d80c160a4318218ef422e5700e1d6821fa4cfc5bf0515d9a655f0992a0fff8c3fb08,0.403639,4096,1
c680f1d3413f9e1f8cf8ee68d90070285fe3de0429d7d986a4e4206f58bb532f65d956e336329f9dfe1f4ff99e81398a21dd862ecf50dc10fc47e6e1fa1a8b0e,0.002493,c680f1d3413f9e1f8cf8ee68d90070285fe3de0429d7d986a4e4206f58bb532f65d956e336329f9dfe1f4ff99e81398a21dd862ecf50dc10fc47e6e1fa1a8b0e,0.400376,4096,1
f1c45bf21b98cf6d186b544b88eb5f92260c08dcd9f7c7c00b3da642a4ad4e0c64499e5f3b8478d560ab3978d6d757cb8a0832fafe3300423c96f0908fb79b02,0.002463,f1c45bf21b98cf6d186b544b88eb5f92260c08dcd9f7c7c00b3da642a4ad4e0c64499e5f3b8478d560ab3978d6d757cb8a0832fafe3300423c96f0908fb79b02,0.400711,4096,1
b60a283c54eb500783d7702e645d5ceaaf406f3bffc5845f7491ecc1cf33cbc1b56ed25f23a9754d13878b3fa008d2b0764a977c848f333b8e98855523f7080c,0.002466,b60a283c54eb500783d7702e645d5ceaaf406f3bffc5845f7491ecc1cf33cbc1b56ed25f23a9754d13878b3fa008d2b0764a977c848f333b8e98855523f7080c,0.403198,4096,1
425d17d8114addbea1cf65d45a67bc032e19dbc16b8c3cd38b07924e42e47d1f4bc0ba742b567d484af67191486ed21997cc1702263c75e368c93aa6d8f8a20a,0.002451,425d17d8114addbea1cf65d45a67bc032e19dbc16b8c3cd38b07924e42e47d1f4bc0ba742b567d484af67191486ed21997cc1702263c75e368c93aa6d8f8a20a,0.394735,4096,1
9d8dfb49cb1fba72e5d649341af2cbf7168083919e08203be122bc0d2e226b0f0c89620ff7a3a465beb3a34c6de66ebf36c36b94b2cc5cb0795d19802960e905,0.002467,9d8dfb49cb1fba72e5d649341af2cbf7168083919e08203be122bc0d2e226b0f0c89620ff7a3a465beb3a34c6de66ebf36c36b94b2cc5cb0795d19802960e905,0.403696,4096,1
c1751457f978c6b1679cc4768b6a4fe2acd0bc3b99e5bffea900850f46d9df38634ae095648b8b7b4157e727dd0267b8ab2c2a5c0ce75d6cfa883745641be20f,0.002473,c1751457f978c6b1679cc4768b6a4fe2acd0bc3b99e5bffea900850f46d9df38634ae095648b8b7b4157e727dd0267b8ab2c2a5c0ce75d6cfa883745641be20f,0.404870,4096,1
d6d747c0f4af2c019d5a6c34a2d29029933c16448c3d431f0df135ddcb3ac970af629abb606dd2ab4affcbd0381e1d614b5b2b3361276fcae1584847e09bc30b,0.002463,d6d747c0f4af2c019d5a6c34a2d29029933c16448c3d431f0df135ddcb3ac970af629abb606dd2ab4affcbd0381e1d614b5b2b3361276fcae1584847e09bc30b,0.402063,4096,1
68d815080264b9384c3fa570bc883b7ae99726a4393051f3bf155cbe2d87f84c43318b62eb93099e3b784e93f18c7b15a24e75fa9a000b7e03a6e5da1e64260b,0.002480,68d815080264b9384c3fa570bc883b7ae99726a4393051f3bf155cbe2d87f84c43318b62eb93099e3b784e93f18c7b15a24e75fa9a000b7e03a6e5da1e64260b,0.400753,4096,1
bd702089a7f1f503c8b0ca4a59c8bce21178930d552f46e191a3e3d21b69172568d05189a369dd364b8b35f59883a2a9525fbfb4f225a272c3dc868a3809fc06,0.002451,bd702089a7f1f503c8b0ca4a59c8bce21178930d552f46e191a3e3d21b69172568d05189a369dd364b8b35f59883a2a9525fbfb4f225a272c3dc868a3809fc06,0.401808,4096,1
993ca9a9d6bf36a48d6332cc08d7e9b4ce947bf309fd39b6c40cec6860f704519799e02ad9c281bc6993989074b1b4f6f2a9df8a53136b6b57a62b78dfaa4f0a,0.002470,993ca9a9d6bf36a48d6332cc08d7e9b4ce947bf309fd39b6c40cec6860f704519799e02ad9c281bc6993989074b1b4f6f2a9df8a53136b6b57a62b78dfaa4f0a,0.404278,4096,1
081b08db19d489c976a94b06cf9bc0763d91221b0f8e4b7b5109ee3a5f9a03656c98bee0f02cc9be6a5877306af6871fbae9a6ce8fbed1b76358657c06127e04,0.002479,081b08db19d489c976a94b06cf9bc0763d91221b0f8e4b7b5109ee3a5f9a03656c98bee0f02cc9be6a5877306af6871fbae9a6ce8fbed1b76358657c06127e04,0.403374,4096,1
13eca5462a44bb6ccd7d13b2607c139dfd898944be8cc831b11a611e3895a16228c29a26f40489e47ec894f81bc06e0da2e6f92d3bb5374e0511aa108ca41205,0.002478,13eca5462a44bb6ccd7d13b2607c139dfd898944be8cc831b11a611e3895a16228c29a26f40489e47ec894f81bc06e0da2e6f92d3bb5374e0511aa108ca41205,0.403889,4096,1
794344a59c83e7c78fa0c69f177788251e8d673069c37f9518b83fc03b45e462a97a6f743aaea9988d5daa4292e522d783470fdafca450daeed160bc3eca9706,0.002452,794344a59c83e7c78fa0c69f177788251e8d673069c37f9518b83fc03b45e462a97a6f743aaea9988d5daa4292e522d783470fdafca450daeed160bc3eca9706,0.401026,4096,1
c67aa4e43052da1dffb0fe4dbb32cab2a8b71964c89b6831219bb49e13a589bcb70d67a56411776539ff5ba7d962d73ce512bd24978e00cf1ab55857fa151002,0.002479,c67aa4e43052da1dffb0fe4dbb32cab2a8b71964c89b6831219bb49e13a589bcb70d67a56411776539ff5ba7d962d73ce512bd24978e00cf1ab55857fa151002,0.400985,4096,1
0d2914825dedcccf6ffd2a6d0d7ce430927acd2a44a5a7430d2153b006a5048d04e70061b694cfeb5847d44c686a13a3d46288b8b929460c3c5dd4e968ccdd0a,0.002479,0d2914825dedcccf6ffd2a6d0d7ce430927acd2a44a5a7430d2153b006a5048d04e70061b694cfeb5847d44c686a13a3d46288b8b929460c3c5dd4e968ccdd0a,0.399885,4096,1
9845b0b3b275b48bad7976419c19e7f1686384fe34fbf5e5e53ccc59bea0011c499f4d73008851fb719ef1323abdb208d8b601d7b4207c0be8e3fcd6b085b500,0.002472,9845b0b3b275b48bad7976419c19e7f1686384fe34fbf5e5e53ccc59bea0011c499f4d73008851fb719ef1323abdb208d8b601d7b4207c0be8e3fcd6b085b500,0.398758,4096,1
926ac73ce5fd4d7aa16f7f13915e9e33092040f3c8988cec9ed32e3a637221ab88d23badaec476a0a586cbc9f3ed3c6511b3d84a47909d0eb713e41d795da204,0.002474,926ac73ce5fd4d7aa16f7f13915e9e33092040f3c8988cec9ed32e3a637221ab88d23badaec476a0a586cbc9f3ed3c6511b3d84a47909d0eb713e41d795da204,0.399471,4096,1
ec1cff6117bbed4806d9f982f60ee07a39f58b0603419732de00a8fd1830666949be0b141c71a362ccf7c29c93532759f300d3ef39b00fc36f44316921ec7201,0.002462,ec1cff6117bbed4806d9f982f60ee07a39f58b0603419732de00a8fd1830666949be0b141c71a362ccf7c29c93532759f300d3ef39b00fc36f44316921ec7201,0.400135,4096,1
4a92a568d9931f04d12229a2ca0e1ba0ce554b81840edffb34baa91201c5c34ebca5fb6a5559e9d95bfb2425a73a04a832b7b70555a3a788dd896478a572b80a,0.002480,4a92a568d9931f04d12229a2ca0e1ba0ce554b81840edffb34baa91201c5c34ebca5fb6a5559e9d95bfb2425a73a04a832b7b70555a3a788dd896478a572b80a,0.399481,4096,1
126921dea544a3171a110f9205dcc89a7a8bbf9fe3a18e1dfde64ad6adcc5db96ad590999a4f5082cc1eeb0052ca561954daf2aef370ef203787f2fae107c90c,0.002459,126921dea544a3171a110f9205dcc89a7a8bbf9fe3a18e1dfde64ad6adcc5db96ad590999a4f5082cc1eeb0052ca561954daf2aef370ef203787f2fae107c90c,0.401620,4096,1
